PERSON_ID,PROJECT_NAME,PROJECT_DETAIL,RESPONSIBILITY,KEY_TECHNOLOGY
316137970,中国重****,中国重庆文化产业高级人才研修班由市政府、澳门特别行政区社会文化司共同主办，重庆市对外文化交流协会、澳门欧洲研究学会和西南大学承办，是宣传文化人才培训的品牌项目。研修主题为“文化品牌创意与策划”。,1、前期协调准备工作，包含人员安排、会场布置、备品准备等；2、接待工作、备品发放及食宿安排；3、日常行课期间任班主任，担任教务管理；4、接待授课专家，并担任所有专家讲座的主持人并负责现场点评和总结。,重点强调了管理的方法和艺术。因培训学员均为文化产业的高级人才，有高管、高职称、高职务，近三百人，如何协调和管理，使培训有效开展是管理的关键。另个对于授课专业的点评也是本次工作的亮点，尤其注意谨慎和精彩。
6271005,多功能****,8个人进行抢答,在老师的指导下，先进行设计，在进行采购部分元器件，自己动手完成焊接电路板。,"DXP****,电烙铁等"
6062356,1ie****,1ierp项目负责人.,1ierp项目负责人.1.培圳的计划与安排2.项目的管理及监督3.资讯的整合及分析.,sol
6021861,国内招****,开展国内，广州，上海，北京，深圳，成都，哈尔滨，武汉，杭州，义乌，西安等****几个地区域代理商。,业务经理：开****公司创造效益最大化是责任。,                应用互联网平台，各地展销会开展业务。
1686866,cas****,智能手机,项目成功导入，NPI 阶段品质标准的建立。MP大规模生产。,产品简易检验设备的制定。
4671161,鹏广达****,****层框剪结构，建筑面积****平方米，商住楼。,技术负责人,施工方案编制
5987478,都江堰****,主要是道路绿化。,负责道路景观规划方案，后期制作平面图，节点图，道路系统图及剖面图。,主要运用了cad、ps、ppt、
5987478,河北省****,刘秀公园是河北省高邑县政府投资兴建的以纪念汉光武帝刘秀为主题的，集纪念性、游憩、休闲、娱乐、生态、文化于一体的开放式综合性的公园。全园占地****多亩，园中多处仿汉代建筑，以水溪贯通。,前期搜集刘秀的历史背景及生平等相关资料，辅助完成方案的草案确定，独立完成方案平面图、文本、演示文稿ppt。,主要运用了cad、ps、ppt、
5211365,江阴行****,重新搭建网络架构,调配三层交换,VPN专题技术
6162202,工厂综****, OEM新厂前期全面策划至上线生产正常营运全过程筹建。       ,浙江嘉兴OEM加工工厂厂长。 ,工厂，车间综合规划装饰、设备引进、安装、调试，部门建立、人才引进等工厂工作。
5709794,手机集****,      项目跟踪!,"         做项目不是想象中那么难,其实什么不懂也可以的,有什么大不了的,自己不知道****公司****公司呀!老板掏那么多钱就是叫他们做着方面的,一些小问题看都看会了,还有工厂也不是吃素的,","    还是责任心和心态,"
6115012,计算机****,学校的网络布线,布线,
6260091,网上航****,针对上网查询票价、购票、预订(有无折扣)、航班线路查询(有无往返)、网上付款。,SQL数据库设计、C#后台代码编写。JavaScript、HTML代码的编写。Dreamweaver页面布局。,Visual Studio ****、SQL Server 
4686248,ERP****,公司正式启动东碟ERP软件系统推进工作，主要组织参与ERP编码制定、BOM表资料整理，组织各岗位负责人参加培训学习；********公司成功导入了ERP系统。,ERP系统推行副总指挥,ERP系统推行副总指挥
6251018,喷涂制****,"      通过对制程及产品罩子底座的修改,使良率有****%提升到********公司节约了成本!","             ****公司提高良品率,制****公司节约人力及物料成本.",      开发新底座      制程变更
6043864,会计,负责全盘会计,全盘会计,全盘会计
5472671,MIS****,公司与政府部门合作，主要开发日常办公的业务处理系统，信息处理系统，信息的采集，OA系统--在线工作汇报平台，市场调查问卷系统。商业购物，信息采集发布，新闻发布等综合平台,****公司整个网站平台的总体框架设计，软件开发设计和相关维护，技术支持，资源的整合和性能优化，数据挖掘和运营策略制定，DataBase管理和优化等工作。,"主要采用.net,ajax,webservice等技术"
5910013,清产核****,深圳海润会计师事务所关于深圳市福来*****公司截至****年4月****日止清产核资专项审计报告,资产全面清盘，主要负责对现金、银行存款和存货（包括固定资产和原材料）进行盘点，并对存货进行了折旧核算和计提减值准备,清产核资、盘点、资产评估、折旧核算
316187049,担任P****,该项目为LCD-TV机种pollariod及其MB代工项目,1.主导品质异常会议，追踪直至结案2.客诉处理3.机种柏拉图制作，发现问题并协调其它部门处理问题,SAP/TI-TOP/PLM
6217008,创业社****,这个活动只要是带领我们怎么去创造自己的事业。学校和学校之间的交流。,负责带领同学们去了解彼此之间的交流。,开发了创业的互动。
6070148,基于L****,    本毕业设计是利用C语言作为开发平台，通过编写软件控制LED舞台灯运行的各种状态的。此外，该设计还利用舞台灯控制台基于DMX****通讯串行控制协议实现控制LED舞台灯的状态，可实现多路控制的目的。该设计中舞台灯在软件和控台的控制下可实现开关，灯光强度（自动/手动）调节，周期性的（自动/手动）循环变色，灯光强度变化过程中状态周期循环改变（自动/手动），此外，该舞台灯还有声控功能，即能由外界声音频率控制灯的强度和状态的改变等。,本人基本负责该设计的全部过程：资料的收集和整理，流程开发，软件编写，系统调试，文档编写和论文的整集等。,开发工具：u3；利用C 语言开发工具
6070148,电子抢****,利用电阻电容二极管等电子元器件焊制一个四组电子抢答器，该抢答器通过译码器HC****进行译码，通过放大电路进行声音输出等。抢答时一旦有一组抢答成功，系统便会锁定抢答系统，防止其他组进行抢答，只有主持人按下解锁按钮后，所有组才能重新开始抢答。,负责元器件的采购，元器件的排版和焊接，系统的调试等。,硬件知识实训
6319432,工件自****,通过摄像采集工件信息，转换成信号，在计算机中设计一款软件，用于辨别不同工件形状，从而能通过机械对工件进行分类。,软件的编程开发,C++ Builder平台  
6220944,平板电****,****/3 -- ****/5：平板电脑系统定制 项目描述： 主要负责应用软件UI修改，屏蔽客户一些不需要的东西，主要包括（开机logo动画修改，桌面增加Ebookwidget实现read、history，library，网站快捷方式，屏蔽conacts客户不需要的东西，删除Launcher2屏幕，设置默认语言，设置默认亮度及屏保时间，设置默认日期及默认日期格式，屏蔽闹钟震动及修改默认铃声，修改android自带软件，默认输入法，去掉锁功能）及sdk裁剪和修改版本号等等。 ,   Ebookwidget 3个插件，launcher修改，app修改，setting修改，phone修改。,软件环境： eclipse android2.1 linux 硬件环境： Android平板 开发工具： MyEclipse、Android-SDK 
6251350,网上商****,Tomcat+Oracle平台下此系统为用户在线浏览、选购、与下订单服务，并支持管理员对订单、产品库存、普通用户的管理。Shoppingcart模块在服务器端使用ShoppingCart对象为用户提供在没有提交订单前对选购条目的增删查改操作及最后从ShoppingCart生成订单操作。,个人自主完成,RedHat LinuxMyEclipse
5910013,清产核****,深圳海润会计师事务所关于深圳市福来*****公司截至****年7月****日止清产核资专项审计报告,资产全面清盘，主要负责银行存款询证，往来账项询证，编写部分审计工作底稿,询证、编制工作底稿
1919399,开拓国****,项目一：于****年7月5日至****年8月5日期间，本人受深圳市*****公司的派遣和****集团****公司工作，负责开发和调研欧洲市场，探求在金融危机的背景下，如何稳定现有市场及持续发展业务。主要调研的目标市场包括罗马尼亚、保加利亚、匈牙利等东欧市场，以及德国等西欧市场。协助罗马尼亚****公司销售了大量积压的商品。项目二：于****年9月至****年****月****公司成功开拓了国际市场。本人曾经工作过*****公司****公司的大陆业务部之前还从来没有直接拿到过国外客户的订单****公司完全依赖香港业务部门接收香港洋行的订单，二是因为大陆业务部门没有独当一面的外贸人才，没有能力直接拿到国外订单。自从本人****公司国外业务部经理****公司组建外面队伍，积极开拓国际市场。本人于****年****月份该拿到了美国客户的订单，于****年度，先后拿到非洲（南非）客户、中东客户（沙特，土耳其）、欧洲客户（匈牙利、希腊）等等大量利润丰厚的订单；而且，因为本人随时和客户保持顺畅的沟通，订单的跟进和产品质量的把关都很到位，客户非常满意；在客户首次订购之后，再次下单的比例很高。从而，本人在较短的****公司成功打开了国际市场。,1）联络客户，和外商直接洽谈订单合同；2）签订合同，协同总经理审查订单；3）督导采购、生产进度、品质控制、出口报关等事宜；4）收集和整理客户有关需求资讯，开发新的产品销售项目。,Email，电话，传真，Skype，MSN，alibaba，global source等。
