RECRUIT_ID,PERSON_TYPE_CODE,PERSON_TYPE,JOB_TITLE,MAJOR,LOWER_EDU,LOCATION,WORK_YEARS_RANGE,DETAIL
759030,2.0,社会无职,办公设备耗材销售业务员,,高中（职高、技校）,宝安区,0至1年,"******是一家多年专业从事打印机办公设备及周边耗材的贸易生产型企业，现有产品为国内知名品牌，主要客户有金融保险，供电等系****公司发展需要招聘以下职位; 一、销售部经理1名：性别不限,有相关办公设备及耗材客户资源,善于组织****公司发展大局出发处理问题.二、电话营销员5名：限女性,有打印机耗材销售经验优先.要求有电话营销经验,语言表达能力强,对自身要求严格.三、网络销售员2名：男女不限，有打印机耗材销售经验优先.要求有电话营销及网络销售经验,语言表达能力强,对自身要求严格.职位要求：-****-****周岁，有电话销售工作经验者优先 -普通话标准，口齿清晰，声音甜美，自信乐观，思维敏捷，沟通协调能力强-性格积极，态度亲切，敬业务实 -稳重、耐心，有较强的应变能力和解决问题的能力 -能承受压力，并具有良好的团队协作精神,电话跟踪和维护客户 -进行客户信息收集，了解客户需求   其它,以上职位一经录用待遇从优，业绩底薪（****元-****元）+提成（3%-****%）+奖金+福利，试用期一至三个月。有意者请发个人简历至。非诚者勿扰之！注：以上岗位工作地在宝安新中心区。"
759622,1.0,社会在职,开发部经理,,大专,宝安区,应届毕业生,高薪（年薪****万以上，并有分红）聘请专车专用电子软硬件经理。熟悉市面上汽车相应专车项目，有一年同行品牌厂相关工作经验一年以上，有相关汽车原厂相关协议。无能力胜任者请勿联系。
760917,1.0,社会在职,外贸业务员,,大专,深圳市,0至1年,   要求：****—****岁，性格开朗，形象气质佳 优雅大方；大专以上学历，专业英语六级以上，思维敏捷，有较强的责任心和上进心，从事一年以上电子相关行业外贸业务经验优先录取。
761093,,,网站设计优化推广,【计算机科学与技术】,大专,福田区,1至2年,必须有两年以上网站设计优化推广经验，不懂seo勿扰，熟练网站制作、网站推广， 底薪加绩效提成。
762409,,,业务助理,,高中（职高、技校）,宝安区,应届毕业生,1 、高中以上学历、年龄须在****岁以上并且居住在宝安城区附近； 2 、二年以上总经理助理工作经验，有人力资源工作经验者优先； 3、 知识结构较全面，具有丰富的管理经验，了解法律及金融方面的知识，能够****公司业务有关的各种知识； 4、 有较强的组织、协调、沟通、领导能力及人际交往能力以及敏锐的洞察力，具有很强的判断与决策能力，计划和执行能力，良好的团队协作精神，为人诚实可靠、品行端正。
762434,,,软件工程师,,大学本科,南山区,应届毕业生,1、身体健康、诚实守信、有责任心、善良、五官端正。2、熟悉Windows CE 编程。3、熟悉VC++。
762557,,,前台接待,,,深圳市,应届毕业生,"1、中专或高中以上学历，一年以上前台与文控工作经历；2、身高****CM左右，形象好气质佳，声音甜美；3、心态良好,不计个人得失.懂商务礼仪；必须附照片!!!"
762693,,,办公文员,,中专,南山区,1至2年,身体健康，工作认真负责，有一定的工作经验，善于沟通，做事有条理。证件齐全。
762694,2.0,社会无职,质检,测试计量技术及仪器,中专,南山区,1至2年,
762695,2.0,社会无职,安装调试技术员（电子测试系统）,电子信息工程学,大专,南山区,应届毕业生,
762696,2.0,社会无职,会计,会计学,大专,南山区,应届毕业生,有两年以上工作经验，工作认真负责。有相应证书。
762697,,,办公文员,办公自动化,高中（职高、技校）,南山区,应届毕业生,
762698,1.0,社会在职,前台文员,,,南山区,应届毕业生,
762699,2.0,社会无职,仓管,,高中（职高、技校）,南山区,1至2年,
762700,,,跟单员,,高中（职高、技校）,南山区,应届毕业生,
763486,,,【行政/人事】,,大专,深圳市,应届毕业生,此招聘信息由系统根据单位搜索条件自动生成！
763534,2.0,社会无职,PMC,,大专,龙岗区,1至2年,1、男女不限，年龄****~****周岁，身体健康；2、大学专科以上学历；3、具有良好的沟通能力和语言表达能力；4、熟悉物料控制、生产计划安排；4、同行业工作经验2年以上，具LED行业经验者优先。
763996,,,区域销售代表,,大专,南山区,0至1年,一年以上销售工作经验。有渠道销售，经销商维护，安防电子产品销售经验最佳。要求思维敏捷，表达清晰，好学上进，良好的市场意识，能有效处理好客户关系，和应对市场竞争。充分掌握网络销售，电话销售技巧，有能力编写方案文档。
764015,2.0,社会无职,行政专员,【其他专业】,高中（职高、技校）,龙岗区,3至5年,有行政人事管理工作经验3年以上，善沟通。熟练操作考勤系统，年前录用年后上班。
764016,2.0,社会无职,外贸业务员,市场营销,大专,福田区,0至1年,我公司主要经营笔记本，手机，数码产品，现招聘外贸专业人事，要求：熟练操作网上各B2B平台，比如：EBAY，墩煌，雅虎，网上购物网等。工作1年****公司现有商务平台中国制造。诚邀敢于挑战的业务精英！
764026,2.0,社会无职,系统分析员,计算机应用技术,大专,深圳市,应届毕业生,"招聘:系统分析员对Borland C＋＋,Delph的开发环境,开发过程很熟悉对Asp.net(c#语言)C#, MySQL的开发非常熟悉工作积极主动，有团队合作精神一、系统分析员工作职责:1.负责项目相关的需求整理、设计、开发、测试、维护等各项工作2.分析业务模型，构建系统组件模型;3.根据组件模型进行性能验证;4.核心代码的编写及数据库结构设计;技术要求:1.熟练掌握Asp.net(c#语言)C#等开发语言, 熟悉.NET、ADO.NET等开发框架,掌握.NET的调试方法及Web Service等开发技术。 2.熟悉JavaScript,HTML,XML,CSS等web开发技术。 3.熟悉掌握Access,SQL Server、oracle、Mysql等数据库的编程,熟练掌握存储过程及触发器的开发及设计。 4.熟悉三层架构,良好的面向对象开发经验,专注于Web B/s 架构开发,熟悉分布式应用开发,具有良好的代码编写风格。 5.熟悉网站架构程序设计及开发能力,能独立承担Web应用系统设计与开发工作。"
764027,2.0,社会无职,软件工程师,计算机应用技术,中专,深圳市,应届毕业生,"招聘:软件工程师对Borland C＋＋,Delph的开发环境,开发过程很熟悉对Asp.net(c#语言)C#, MySQL的开发非常熟悉工作积极主动，有团队合作精神二、软件工程师任职要求: 1.大专以上学历,有2年以上的实际开发工作经验;工科/理科类专业不限;至少负责过两个中型项目的管理工作;2.具备丰富的软件工程知识,熟悉项目管理理论,有良好的需求分析、项目规划、进度控制等项目管理能力;3.熟悉软件工程思想,工作符合软件工程的规范要求,良好逻辑分析能力,具有编写技术文档的意识和能力;4.熟悉一般商业运作流程,能够准确理解电子商务的营销策划方案和数据库系统和网站建设需求,并及时快速地提供技术实现;5.发现、获取适合自己能力的任务,主动承担任务;对工作任务和工作进度的完成具有很强的责任感;按时填写工作报告,向上级反映工作中遇到的问题,提出解决建议;6.具有良好的沟通能力和团队合作精神、能够与业务部门进行很好的沟通并准确了解需求；配合项目负责人完成项目任务；7.具备较强的自主学习能力，能够在短时间内掌握新技术。8.熟悉网络安全，常见攻防方法者优先； 有过大中型.net网站开发经验者优先；具有数据库搜索系统开发经验者优先。技术要求:1.具有.NET企业框架下多层结构及分布式系统开发经验;2.熟悉Spring+Hibernate架构.熟悉.NET Framework;DHTML、Javascript/AJAX、CSS、Velocity、Linux、MySQL、HTML/XML等相关WEB技术,熟悉Tomcat、Resin中至少一种J2EE服务器,熟悉Linux开发环境,具有C#、ASP.NET、XML、Web Service在WEB开发中的经验,熟练掌握SQL Server ****/****.精通.Net Framework,具有3年C/S、B/S模式的开发经验,熟练掌握XML、C#、 ASP.Net、Web Service等开发技术,具有需求分析,软件设计能力."
764098,1.0,社会在职,外贸业务员,市场营销,大专,广州市,0至1年,本公司长期招聘外贸业务员，工作地点广州。要求如下：英语专业6级以上，熟悉B2B平台，EBAY，等。
764655,,,网管,,大专,龙岗区,3至5年,1、精通局域网的维护及网络安全，能独立分析和处理网络故障。 2、熟悉WLAN技术，有WLAN配置、调试经验。 3、熟练掌握及运用HTML、JavaScript、SQL、Access、Asp等****公司服务器、各类办公软件的管理、维护、数据备份****公司网站的策划、维护、网页制作及数据更新****公司网站的推广及网络营销。7、责任心强，吃苦耐劳，能承受工作压力。
765036,3.0,应届毕业,实习会计,财政学（含税收学）,高中（职高、技校）,南山区,应届毕业生,"会计专业,能熟练应用金碟软件,善于沟通。实习期为两个月，实习期没工资，实习期后转入三个月试用期，试用期每个月底薪****元，****元餐补，****元车补，****元电话费。试用期后底薪****元+补助+提成及社保。敬请有心想学习会计实务，从事会计行业者方可投简历，谢谢合作。"
765275,99.0,不限,招标代理部主管工程师,,,广东省,3至5年,具有工程类专业大专以上学历，3年以上招投标工作经验，具有较强的文字能力和沟通能力，熟悉招投标相关程序、法规、资料等。要求：1、请注明应聘职位；2、请注明所取得岗位证编号；3、应聘人员请具明薪酬要求及条件。
765277,99.0,不限,监理员,【土木工程】,大专,广东省,1至2年,大专以上学历、工程类专业、初级以上职称，2年以上工作经验，有监理员证，有监理行业工作经验者优先。要求：1、请注明应聘职位；2、应聘人员必须具明薪酬要求及条件。
765279,,,造价员,,,深圳市,3至5年,有造价员资格证，3年以上造价工作经验，熟悉招标管理者优先。要求：1、请注明应聘职位；2、有注册证必须注明取得的时间和注册证件名称，且必须****公司；3、应聘人员必须具明薪酬要求及条件。
765280,,,办公室行政主管,,大学本科,深圳市,3至5年,本科以上学历，有较强的沟通协调能力，文字能力较强，要求熟悉监理行业法律法规、办事流程。有监理行业同等职位经验者优先。要求：1、请注明应聘职位；2、应聘人员必须具明薪酬要求及条件。
