PERSON_ID,PRO_CERT_DSP,REMARK
4913192,大学英语六级,
316196597,大学英语六级,
5990516,其它证书全部,人力资源管理师三级证书
4674571,采购师职业资格证,****年3月至****年5月，参加深圳博维培训中心采购师资格证学习，并取得证书。
6302233,会计电算化证书,
6299003,中级会计师,
6299003,驾驶执照,
316148060,英语专业八级,英语专业八级证书
316148060,英语专业四级,英语专业四级
316148060,大学英语六级,大学英语六级****分
6294155,高级程序员,
3460108,CET-4,
316217073,大学英语四级,
6291161,会计上岗证,
6291161,全国计算机软件技术资格与水平考试,
6296054,计算机初级,
5845287,助理会计师,
5845287,会计上岗证,
6321835,高级瑜伽导师证和热力瑜伽导师证,
6321835,驾驶执照,
2318476,会计电算化证书,
2318476,助理会计师,
2318476,驾驶执照,
5455626,美术类荣誉证书,《(阳*孩》荣获湖南省首届青年学习节书画大赛三等奖
5455626,美术类荣誉证书,《(湘*人》荣获湖南省大学生艺术展演艺术作品类二等奖
409758,全国统一造价员证明,
5520417,办公自动化证书,档案员上岗证
6104154,大学英语六级,
6226457,全国计算机等级三级A,
6104154,大学英语四级,
5796226,初级工程师,
5911621,全国计算机等级考试二级C++,
6231624,大学英语四级,CET4级证书
6075014,会计电算化初级证书,
6310482,全国计算机等级二级,二级VISUAL FOXPRO
6220208,大学英语四级,听说读写能力良好
6218953,普通话等级证书,
5961178,日语三级证书,
6289293,会计上岗证,中级会计师在考
5987673,ISO体系内审员/注册审核员,
6172179,证券从业人员资格,
6172179,人事干部岗位培训,参加深圳市人事局组织的人事干部岗位培训。
6172179,“湖南省商业中专演讲比赛”一等奖、“长沙西南片中专演讲比赛”二等奖,曾获得“湖南省商业中专演讲比赛”一等奖、“长沙西南片中专演讲比赛”二等奖等多项奖项。
6172179,湖南佳程酒店“顾客是我们的朋友”征文大赛特等奖,****年曾获湖南佳程酒店“顾客是我们的朋友”征文大赛特等奖。
6003935,会计上岗证,
6003935,珠算技术等级证书,普通三级
2318476,会计上岗证,
2318476,全国计算机等级三级A,
6132583,大学英语四级,
6132583,大学英语六级,
6132583,全国计算机等级二级,
6199841,普通话等级证书,
4698773,教师资格证,具备初级中学教师资格
5204932,造价工程师执业资格证书,
5204932,安装预算员证书,
316221200,大学英语六级,
5172354,英语专业八级,
5455626,美术类荣誉证书,色彩《(煤*鉴》绘画/设计卷
316222372,驾驶执照,
316222393,全国计算机等级二级,
316222393,大学英语四级,
6045684,大学英语六级,
5898409,注册会计师,在****年至****年间通过注册会计师所有课程考试，于****年6月获发注册会计师非执业会员证书。
5898409,中级会计师,****年经考试通过会计中级职称所有课程，获发会计中级专业资格证书。
6069513,ISO体系内审员/注册审核员,
5826517,全国计算机等级二级,
316220023,全国计算机等级二级,
316220023,大学英语六级,
5990516,剑桥商务英语证书2级 BEC2,等级：B
5973616,高级中学教师资格证,获得了语文高级中学教师资格证
6181248,大学英语四级,CET-4
6108003,会计上岗证,
6107843,驾驶执照,
5934930,全国计算机等级二级c语言,
6212547,全国计算机等级二级,
4443800,中级会计师,
6285552,大学英语六级,
6301543,会计上岗证,
5277799,大学英语四级,
6238975,大学英语四级,
6069905,全国计算机办公软件应用技术证书,办公软件三级
6217256,日语二级证书,通过工作上的实践，日语听说读写能力有所提升，比在学校中的收获更多。工作中用日语跟上****公司同事和日本供应商邮件和电话交流没有问题。
6319678,大学英语四级,笔试并通过
6195242,全国计算机软件技术资格与水平考试（Athorware 平台）,全国计算机信息高新技术多媒体软件应用模块（Authorware 平台）高级多媒体软件制作员（国家职业资格三级），具体独立、熟练地运用Authorware 软件制作较专业化的多媒体软件，包括平面动画。
894830,C1驾驶执照,一年半的驾驶经验.
894830,全国计算机等级三级A,
6195242,全国计算机软件技术资格与水平考试(Flash 5.0平台),"全国计算机信息高新技术网页制作模块(Flash 5.0平台)网页制作员(国家职业四级),具备使用Flash 软件工具制作网页动画的基本能力。"
6004406,驾驶执照,
6317285,全国公共英语等级考试 PETS,
6062497,大学英语四级,
6187317,电子CAD中级证,
5590671,驾驶执照,
6308041,大学英语六级,
6317935,高级中学教师资格证,
316205062,会计电算化证书,
5936149,国家注册QMS审核员,发证机关：CCAA
6045762,全国计算机软件技术资格与水平考试,
6120279,全国计算机应用技术证书一级,
316194909,普通话等级证书,等级：二级甲等，发证单位：湖南省普通话培训测试中心
6218953,大学英语四级,
6234922,助理电子商务师职业资格证书,
5591963,其它证书全部,建筑施工员、安全员、材料员、质检员及测量员证
6209780,办公自动化证书,"全国信息化工程师，掌握并运用WORD,EXCEL,PPT等文档处理"
6011807,大学英语四级,
6261378,全国计算机等级二级,
6261378,会计上岗证,
6261378,会计电算化,
6172179,社会保险业务经办人,参加深圳市社会保险管理局组织的社会保险业务经办人培训
6172179,计算机信息网络安全员证,参加深圳市计算机网络安全培训中心组织的相关培训，获计算机信息网络安全员证。
6172179,湖南省普通中专1995-1996年度三好学生,曾被评为“湖南省普通中专****-****年度三好学生”。
6003935,驾驶执照,C1
6200777,全国计算机等级一级,
6302233,会计上岗证,
6292586,大学英语六级,
5826517,大学英语四级,
6299003,会计上岗证,
316221984,会计从业证,
316221984,全国大学英语四级,
5272730,大学英语六级,通过全国大学英语6级考试且获国家高等教育司颁发证书。
5272730,全国计算机应用技术证书,通过省计算机2级等级考试考核（有证书）。
5272730,公共关系资格证书, 连续两年获得省教育厅省极优秀三好学生称号，（有证书）。 
316225931,英语专业四级,
5884141,会计电算化证书,
316225931,国家普通话等级一级乙等,
316225931,大学英语四级,
316225931,商务秘书资格证书,
316225931,"大学生暑期""三下乡""实践，省级先进个人证书",
316225931,河南商业高等专科学校 奖学金证书,****年9月--****年6月  河南商业高等专科学校就读期间 荣获 一等，二等，三等奖学金以及证书各一次。
316225931,国家励志奖学金证书,****年9月--****年6月  郑州大学 升达经贸管理学院 就读期间 荣获 优秀奖学金以及证书三次，获得国家励志奖学金及证书一次。
2354150,职称证书全部,****年4月3日 ＰＲＯＴＥＬ制图员中级证
2354150,职称证书全部,****年5月****日 中级电工维修证
6105560,国家企业信息管理师二级认证,
2872157,高级企业信息管理师,
557865,日语二级证书,成绩****分
6259436,大学英语六级,分数为****
6203786,全国计算机等级二级,二级C语言 三级网络技术证书
6260091,程序员,
5305309,全国计算机等级二级,
384750,驾驶执照,
316161999,全国计算机等级三级网络证书,
5995516,华中科技大学学士学位证书,
6136034,英语专业四级,此证书代表的英语运用能力高于英语6级
6187284,全国计算机软件技术资格与水平考试,PhotoShop应用
6274765,其它证书全部,中级电工证
6251350,高级软件工程师,
316167907,二级裁判员证书,
6252023,高级维修电工,证书编号：******
6207287,教师资格证书,
6206197,大学英语四级,
6206197,大学英语六级,
6066304,英语专业八级,
6270368,驾驶执照,
316167635,房地产经纪人执业资格证书,
6111662,助理工程师,建筑施工管理
189037,驾驶执照,C1驾照
6272585,大学英语六级,
6305804,高级教师资格证书,获得高级教师资格证书
316189813,英语专业八级,全系第一名，成绩良好
316209929,会计从业资格证,
316209023,会计电算化证书,
6140268,全国计算机等级一级,
316212903,大学英语六级,
5406198,计算机软件证书,Office 证书CorelDRAW 证书photoshop 证书auto CAD 证书全国计算机高新认证
6282432,全国计算机等级三级A,
2354150,职称证书全部,****年5月****日 特种作业上岗证
6287564,全国计算机信息高新技术考试合格证书,微机系统维修员级(国家职业资格四级)
6064861,全国计算机等级一级,
6314141,大学英语四级,
6125437,全国计算机等级二级,国家计算机VF二级
6119006,大学英语六级,分数****分
5843282,ISO体系内审员/注册审核员,从事ESD静电防护相关工作的审核与稽核。
5041029,其它证书全部,长度计量仪器校准员合格证书
5658506,会计上岗证,
6318252,会计上岗证,
6310574,全国计算机等级一级,一次性通过，独立完成
6289112,助理会计师,
6226180,全国计算机等级一级,
5950430,会计上岗证,****年取得深圳会计从业资格证
5559291,通用英语中级,
5480745,全国计算机等级二级,
5489039,会计上岗证,
5962939,报检员资格证书,
6312867,高级中学教师资格证书,
6288407,全国公共英语等级考试 PETS3,主要是考口语.
3221557,企业培训师,
6295466,会计上岗证,
6070148,其它证书全部,获****年学生实验技能竞赛“物理实验技能‘示波器的使用D2’”项目三等奖荣誉证书
6254867,会计上岗证,
6218676,大学英语四级,
6234620,大学英语四级,
6266753,报检员资格证书,
6320249,驾驶执照,C1
6307864,全国计算机应用技术证书,
6017324,大学英语四级,
5937395,高级秘书证,
6204060,驾驶执照,
5790903,大学英语四级,
582253,ISO体系内审员/注册审核员,QMS、EMS、OHSMA三体系国家注册审核员
6237666,通用英语初级,
5519954,大学英语六级,
6274280,会计上岗证,具备一定的财务知识
6068344,大学英语六级,****
6225895,人力资源管理师,
5973827,英语专业四级,
5215600,大学英语六级,
1496198,办公软件应用专家,
4304630,《高等学校英语应用能力考试》（B级）,
6212262,军人奖金,三等功
45458,计算机中级,国家全日制高等教育
6191070,日本JTB海外研修修了证,
5929610,英语专业八级,
6016184,会计上岗证,
4966937,全国计算机等级二级,
